date,open,high,low,close,volume,adj_close
2011-08-12,1172.87,1189.04,1170.74,1178.81,5640380000,1178.81
2011-08-11,1121.30,1186.29,1121.30,1172.64,3685050000,1172.64
2011-08-10,1171.77,1171.77,1118.01,1120.76,5018070000,1120.76
2011-08-09,1120.23,1172.88,1101.54,1172.53,2366660000,1172.53
2011-08-08,1198.48,1198.48,1119.28,1119.46,2615150000,1119.46
2011-08-05,1200.28,1218.11,1168.09,1199.38,5454590000,1199.38
2011-08-04,1260.23,1260.23,1199.54,1200.07,4266530000,1200.07
2011-08-03,1254.25,1261.20,1234.56,1260.34,6446940000,1260.34
2011-08-02,1286.56,1286.56,1254.03,1254.05,1674180000,1254.05
2011-08-01,1292.59,1307.38,1274.73,1286.94,4967390000,1286.94
2011-07-29,1300.12,1304.16,1282.86,1292.28,5061190000,1292.28
2011-07-28,1304.84,1316.32,1299.16,1300.67,4951800000,1300.67
2011-07-27,1331.91,1331.91,1303.49,1304.89,3479040000,1304.89
2011-07-26,1337.39,1338.51,1329.59,1331.94,4007050000,1331.94
2011-07-25,1344.32,1344.32,1331.09,1337.43,35368908800,1337.43
2011-07-22,1343.80,1346.10,1336.95,1345.02,3522830000,1345.02
2011-07-21,1325.65,1347.00,1325.65,1343.80,4837430000,1343.80
2011-07-20,1328.66,1330.43,1323.65,1325.84,3767420000,1325.84
2011-07-19,1307.07,1328.14,1307.07,1326.73,4304600000,1326.73
2011-07-18,1315.94,1315.94,1295.92,1305.44,4118160000,1305.44
2011-07-15,1308.87,1317.70,1307.52,1316.14,4242760000,1316.14
2011-07-14,1317.74,1326.88,1306.51,1308.87,4358570000,1308.87
2011-07-13,1314.45,1331.48,1314.45,1317.72,4060080000,1317.72
2011-07-12,1319.61,1327.17,1313.33,1313.64,4227890000,1313.64
2011-07-11,1343.31,1343.31,1316.42,1319.49,3879130000,1319.49
2011-07-08,1352.39,1352.39,1333.71,1343.80,3594360000,1343.80
2011-07-07,1339.62,1356.48,1339.62,1353.22,4069530000,1353.22
2011-07-06,1337.56,1340.94,1330.92,1339.22,3564190000,1339.22
2011-07-05,1339.59,1340.89,1334.30,1337.88,3722320000,1337.88
2011-07-01,1320.64,1341.01,1318.18,1339.67,3796930000,1339.67
2011-06-30,1307.64,1321.97,1307.64,1320.64,4200500000,1320.64
2011-06-29,1296.85,1309.21,1296.85,1307.41,4347540000,1307.41
2011-06-28,1280.21,1296.80,1280.21,1296.67,3681500000,1296.67
2011-06-27,1268.44,1284.91,1267.53,1280.10,3479070000,1280.10
2011-06-24,1283.04,1283.93,1267.24,1268.45,3665340000,1268.45
2011-06-23,1286.60,1286.60,1262.87,1283.50,4983450000,1283.50
2011-06-22,1295.48,1298.61,1286.79,1287.14,3718420000,1287.14
2011-06-21,1278.40,1297.62,1278.40,1295.52,4056150000,1295.52
2011-06-20,1271.50,1280.42,1267.56,1278.36,3464660000,1278.36
2011-06-17,1268.58,1279.82,1267.40,1271.50,4916460000,1271.50
2011-06-16,1265.53,1274.11,1258.07,1267.64,3846250000,1267.64
2011-06-15,1287.87,1287.87,1261.90,1265.42,4070500000,1265.42
2011-06-14,1272.22,1292.50,1272.22,1287.87,3500280000,1287.87
2011-06-13,1271.31,1277.04,1265.64,1271.83,4132520000,1271.83
2011-06-10,1288.60,1288.60,1268.28,1270.98,3846250000,1270.98
2011-06-09,1279.63,1294.54,1279.63,1289.00,3332510000,1289.00
2011-06-08,1284.63,1287.04,1277.42,1279.56,3970810000,1279.56
2011-06-07,1286.31,1296.22,1284.74,1284.94,3846250000,1284.94
2011-06-06,1300.26,1300.26,1284.72,1286.17,3555980000,1286.17
2011-06-03,1312.94,1312.94,1297.90,1300.16,3505030000,1300.16
2011-06-02,1314.55,1318.03,1305.61,1312.94,3762170000,1312.94
2011-06-01,1345.20,1345.20,1313.71,1314.55,4241090000,1314.55
2011-05-31,1331.10,1345.20,1331.10,1345.20,4696240000,1345.20
2011-05-27,1325.69,1334.62,1325.69,1331.10,3124560000,1331.10
2011-05-26,1320.64,1328.51,1314.41,1325.69,3259470000,1325.69
2011-05-25,1316.36,1325.86,1311.80,1320.47,4109670000,1320.47
2011-05-24,1317.70,1323.72,1313.87,1316.28,3846250000,1316.28
2011-05-23,1333.07,1333.07,1312.88,1317.37,3255580000,1317.37
2011-05-20,1342.00,1342.00,1330.67,1333.27,4066020000,1333.27
2011-05-19,1342.40,1346.82,1336.36,1343.60,3626110000,1343.60
2011-05-18,1328.54,1341.82,1326.59,1340.68,3922030000,1340.68
2011-05-17,1326.10,1330.42,1318.51,1328.98,4053970000,1328.98
2011-05-16,1334.77,1343.33,1327.32,1329.47,3846250000,1329.47
2011-05-13,1348.69,1350.47,1333.36,1337.77,3426660000,1337.77
2011-05-12,1339.39,1351.05,1332.03,1348.65,3777210000,1348.65
2011-05-11,1354.51,1354.51,1336.36,1342.08,3846250000,1342.08
2011-05-10,1348.34,1359.44,1348.34,1357.16,4223740000,1357.16
2011-05-09,1340.20,1349.44,1338.64,1346.29,4265250000,1346.29
2011-05-06,1340.24,1354.36,1335.58,1340.20,4223740000,1340.20
2011-05-05,1344.16,1348.00,1329.17,1335.10,3846250000,1335.10
2011-05-04,1355.90,1355.90,1341.50,1347.32,4223740000,1347.32
2011-05-03,1359.76,1360.84,1349.52,1356.62,4223740000,1356.62
2011-05-02,1365.21,1370.58,1358.59,1361.22,3846250000,1361.22
2011-04-29,1360.14,1364.56,1358.69,1363.61,3479070000,1363.61
2011-04-28,1353.86,1361.71,1353.60,1360.48,4036820000,1360.48
2011-04-27,1348.43,1357.49,1344.25,1355.66,4051570000,1355.66
2011-04-26,1336.75,1349.55,1336.75,1347.24,3908060000,1347.24
2011-04-25,1337.14,1337.55,1331.47,1335.25,2142130000,1335.25
2011-04-21,1333.23,1337.49,1332.83,1337.38,3587240000,1337.38
2011-04-20,1319.12,1332.66,1319.12,1330.36,4236280000,1330.36
2011-04-19,1305.99,1312.70,1303.97,1312.62,3886300000,1312.62
2011-04-18,1313.35,1313.35,1294.70,1305.14,4223740000,1305.14
2011-04-15,1314.54,1322.88,1313.68,1319.68,4223740000,1319.68
2011-04-14,1311.13,1316.79,1302.42,1314.52,3872630000,1314.52
2011-04-13,1314.03,1321.35,1309.19,1314.41,3850860000,1314.41
2011-04-12,1321.96,1321.96,1309.51,1314.16,4275490000,1314.16
2011-04-11,1329.01,1333.77,1321.06,1324.46,3478970000,1324.46
2011-04-08,1336.16,1339.46,1322.94,1328.17,3582810000,1328.17
2011-04-07,1334.82,1338.80,1326.56,1333.51,4005600000,1333.51
2011-04-06,1335.94,1339.38,1331.09,1335.54,4223740000,1335.54
