date,open,high,low,close,volume,adj_close,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2011-08-15,1178.86,1204.49,1178.86,1204.49,4272850000,1204.49,1285.69,-0.06,1349.97,1221.40,1290.37,-0.07,1354.89,1225.85,1258.95,-0.04,1321.90,1196.00,4089614846.00,0.04,4294095588.30,3885134103.70,4519595980.00,-0.05,4745575779.00,4293616181.00,5777668440.00,-0.26,6066551862.00,5488785018.00
2011-08-12,1172.87,1189.04,1170.74,1178.81,5640380000,1178.81,1285.71,-0.08,1349.99,1221.42,1293.06,-0.09,1357.72,1228.41,1265.82,-0.07,1329.11,1202.53,4083091296.00,0.38,4287245860.80,3878936731.20,4490956813.33,0.26,4715504654.00,4266408972.67,5707787440.00,-0.01,5993176812.00,5422398068.00
2011-08-11,1121.30,1186.29,1121.30,1172.64,3685050000,1172.64,1285.77,-0.09,1350.06,1221.48,1295.67,-0.09,1360.45,1230.89,1272.63,-0.08,1336.26,1209.00,4085684446.00,-0.10,4289968668.30,3881400223.70,4497105480.00,-0.18,4721960754.00,4272250206.00,5741463440.00,-0.36,6028536612.00,5454390268.00
2011-08-10,1171.77,1171.77,1118.01,1120.76,5018070000,1120.76,1286.10,-0.13,1350.40,1221.79,1299.15,-0.14,1364.11,1234.19,1282.48,-0.13,1346.60,1218.35,4081700996.00,0.23,4285786045.80,3877615946.20,4477575146.67,0.12,4701453904.00,4253696389.33,5693563940.00,-0.12,5978242137.00,5408885743.00
2011-08-09,1120.23,1172.88,1101.54,1172.53,2366660000,1172.53,1286.15,-0.09,1350.46,1221.84,1301.90,-0.10,1367.00,1236.81,1289.53,-0.09,1354.01,1225.06,4085757146.00,-0.42,4290045003.30,3881469288.70,4495241813.33,-0.47,4720003904.00,4270479722.67,5786625440.00,-0.59,6075956712.00,5497294168.00
2011-08-08,1198.48,1198.48,1119.28,1119.46,2615150000,1119.46,1286.45,-0.13,1350.78,1222.13,1305.72,-0.14,1371.01,1240.44,1299.53,-0.14,1364.51,1234.56,4095808746.00,-0.36,4300599183.30,3891018308.70,4514609480.00,-0.42,4740339954.00,4288879006.00,5849824440.00,-0.55,6142315662.00,5557333218.00
2011-08-05,1200.28,1218.11,1168.09,1199.38,5454590000,1199.38,1286.35,-0.07,1350.66,1222.03,1308.10,-0.08,1373.51,1242.70,1306.75,-0.08,1372.09,1241.42,4093675196.00,0.33,4298358955.80,3888991436.20,4487803813.33,0.22,4712194004.00,4263413622.67,5756812940.00,-0.05,6044653587.00,5468972293.00
2011-08-04,1260.23,1260.23,1199.54,1200.07,4266530000,1200.07,1286.18,-0.07,1350.48,1221.87,1310.72,-0.08,1376.25,1245.18,1314.41,-0.09,1380.13,1248.69,4100343146.00,0.04,4305360303.30,3895325988.70,4487090646.67,-0.05,4711445179.00,4262736114.33,5746962940.00,-0.26,6034311087.00,5459614793.00
2011-08-03,1254.25,1261.20,1234.56,1260.34,6446940000,1260.34,1285.80,-0.02,1350.09,1221.51,1312.15,-0.04,1377.76,1246.54,1318.36,-0.04,1384.27,1252.44,4090358696.00,0.58,4294876630.80,3885840761.20,4450729146.67,0.45,4673265604.00,4228192689.33,5602825440.00,0.15,5882966712.00,5322684168.00
2011-08-02,1286.56,1286.56,1254.03,1254.05,1674180000,1254.05,1285.41,-0.02,1349.68,1221.14,1313.59,-0.05,1379.27,1247.91,1322.55,-0.05,1388.68,1256.42,4110612346.00,-0.59,4316142963.30,3905081728.70,4493221813.33,-0.63,4717882904.00,4268560722.67,5705232440.00,-0.71,5990494062.00,5419970818.00
2011-08-01,1292.59,1307.38,1274.73,1286.94,4967390000,1286.94,1284.84,0.00,1349.08,1220.60,1314.39,-0.02,1380.11,1248.67,1325.18,-0.03,1391.44,1258.93,4110622446.00,0.21,4316153568.30,3905091323.70,4474536146.67,0.11,4698262954.00,4250809339.33,5646709440.00,-0.12,5929044912.00,5364373968.00
2011-07-29,1300.12,1304.16,1282.86,1292.28,5061190000,1292.28,1284.27,0.01,1348.49,1220.06,1315.31,-0.02,1381.07,1249.54,1326.60,-0.03,1392.93,1260.27,4110163546.00,0.23,4315671723.30,3904655368.70,4460578646.67,0.13,4683607579.00,4237549714.33,5603674940.00,-0.10,5883858687.00,5323491193.00
2011-07-28,1304.84,1316.32,1299.16,1300.67,4951800000,1300.67,1283.62,0.01,1347.80,1219.44,1316.24,-0.01,1382.05,1250.43,1326.94,-0.02,1393.29,1260.59,4105785396.00,0.21,4311074665.80,3900496126.20,4448444313.33,0.11,4670866529.00,4226022097.67,5573461940.00,-0.11,5852135037.00,5294788843.00
2011-07-27,1331.91,1331.91,1303.49,1304.89,3479040000,1304.89,1282.92,0.02,1347.07,1218.77,1317.18,-0.01,1383.04,1251.32,1326.53,-0.02,1392.85,1260.20,4100919696.00,-0.15,4305965680.80,3895873711.20,4454564480.00,-0.22,4677292704.00,4231836256.00,5583584940.00,-0.38,5862764187.00,5304405693.00
2011-07-26,1337.39,1338.51,1329.59,1331.94,4007050000,1331.94,1282.09,0.04,1346.19,1217.98,1317.71,0.01,1383.59,1251.82,1323.94,0.01,1390.13,1257.74,4100241546.00,-0.02,4305253623.30,3895229468.70,4445764813.33,-0.10,4668053054.00,4223476572.67,5557185940.00,-0.28,5835045237.00,5279326643.00
2011-07-25,1344.32,1344.32,1331.09,1337.43,35368908800,1337.43,1281.19,0.04,1345.25,1217.13,1318.09,0.01,1384.00,1252.19,1320.49,0.01,1386.51,1254.46,3942949752.00,7.97,4140097239.60,3745802264.40,3923563333.33,8.01,4119741500.00,3727385166.67,3972007500.00,7.90,4170607875.00,3773407125.00
2011-07-22,1343.80,1346.10,1336.95,1345.02,3522830000,1345.02,1280.26,0.05,1344.28,1216.25,1318.27,0.02,1384.18,1252.35,1317.41,0.02,1383.28,1251.54,3945701402.00,-0.11,4142986472.10,3748416331.90,3932375666.67,-0.10,4128994450.00,3735756883.33,4045038500.00,-0.13,4247290425.00,3842786575.00
