date,open,high,low,close,volume,adj_close,close_pct_diff,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2011-09-02,1203.90,1203.90,1170.56,1173.97,4401740000,1173.97,-2.53,1284.03,-8.57,1348.23,1219.82,1258.54,-6.72,1321.46,1195.61,1173.25,0.06,1231.92,1114.59,4117646546.00,6.90,4323528873.30,3911764218.70,4764050980.00,-7.61,5002253529.00,4525848431.00,4615621500.00,-4.63,4846402575.00,4384840425.00
2011-09-01,1219.12,1229.29,1203.85,1204.42,4780410000,1204.42,-1.19,1283.90,-6.19,1348.09,1219.70,1259.79,-4.40,1322.78,1196.80,1173.03,2.68,1231.69,1114.38,4119326396.00,16.05,4325292715.80,3913360076.20,4750557646.67,0.63,4988085529.00,4513029764.33,4589927500.00,4.15,4819423875.00,4360431125.00
2011-08-31,1213.00,1230.71,1209.35,1218.89,5267840000,1218.89,0.49,1283.79,-5.06,1347.98,1219.60,1260.89,-3.33,1323.93,1197.84,1175.11,3.73,1233.86,1116.35,4110504046.00,28.16,4316029248.30,3904978843.70,4726864480.00,11.44,4963207704.00,4490521256.00,4648882500.00,13.31,4881326625.00,4416438375.00
2011-08-30,1209.76,1220.10,1195.77,1212.92,4572570000,1212.92,0.23,1283.72,-5.52,1347.91,1219.53,1262.11,-3.90,1325.22,1199.00,1177.16,3.04,1236.02,1118.31,4108709296.00,11.29,4314144760.80,3903273831.20,4709921313.33,-2.92,4945417379.00,4474425247.67,4503963000.00,1.52,4729161150.00,4278764850.00
2011-08-29,1177.91,1210.28,1177.91,1210.08,4228070000,1210.08,2.83,1283.74,-5.74,1347.93,1219.55,1263.61,-4.24,1326.79,1200.43,1181.01,2.46,1240.06,1121.96,4107224546.00,2.94,4312585773.30,3901863318.70,4697870646.67,-10.00,4932764179.00,4462977114.33,4540929000.00,-6.89,4767975450.00,4313882550.00
2011-08-26,1158.85,1181.23,1135.91,1176.80,5035320000,1176.80,1.51,1283.95,-8.35,1348.15,1219.75,1265.88,-7.04,1329.17,1202.59,1186.78,-0.84,1246.12,1127.44,4104854446.00,22.67,4310097168.30,3899611723.70,4676651480.00,7.67,4910484054.00,4442818906.00,4542222500.00,10.86,4769333625.00,4315111375.00
2011-08-25,1176.69,1190.68,1155.47,1159.27,5748420000,1159.27,-1.56,1284.22,-9.73,1348.43,1220.01,1268.47,-8.61,1331.89,1205.05,1193.85,-2.90,1253.54,1134.16,4100352546.00,40.19,4305370173.30,3895334918.70,4651529313.33,23.58,4884105779.00,4418952847.67,4502391500.00,27.67,4727511075.00,4277271925.00
2011-08-24,1162.16,1178.56,1156.30,1177.60,5315310000,1177.60,1.31,1284.45,-8.32,1348.67,1220.22,1271.26,-7.37,1334.82,1207.70,1200.22,-1.88,1260.23,1140.20,4093462146.00,29.85,4298135253.30,3888789038.70,4641211480.00,14.52,4873272054.00,4409150906.00,4410578000.00,20.51,4631106900.00,4190049100.00
2011-08-23,1124.36,1162.35,1124.36,1162.35,5013170000,1162.35,3.43,1284.76,-9.53,1349.00,1220.53,1274.07,-8.77,1337.78,1210.37,1208.69,-3.83,1269.13,1148.26,4096583596.00,22.37,4301412775.80,3891754416.20,4609734646.67,8.75,4840221379.00,4379247914.33,4360272000.00,14.97,4578285600.00,4142258400.00
2011-08-22,1123.55,1145.49,1121.09,1123.82,5436260000,1123.82,0.03,1285.25,-12.56,1349.51,1220.99,1277.44,-12.03,1341.31,1213.57,1219.38,-7.84,1280.34,1158.41,4097879646.00,32.66,4302773628.30,3892985663.70,4573454813.33,18.87,4802127554.00,4344782072.67,5856904440.00,-7.18,6149749662.00,5564059218.00
