date,open,high,low,close,volume,adj_close
2011-08-11,1121.30,1186.29,1121.30,1172.64,3685050000,1172.64
2011-08-10,1171.77,1171.77,1118.01,1120.76,5018070000,1120.76
2011-08-09,1120.23,1172.88,1101.54,1172.53,2366660000,1172.53
2011-08-08,1198.48,1198.48,1119.28,1119.46,2615150000,1119.46
2011-08-05,1200.28,1218.11,1168.09,1199.38,5454590000,1199.38
2011-08-04,1260.23,1260.23,1199.54,1200.07,4266530000,1200.07
2011-08-03,1254.25,1261.20,1234.56,1260.34,6446940000,1260.34
2011-08-02,1286.56,1286.56,1254.03,1254.05,1674180000,1254.05
2011-08-01,1292.59,1307.38,1274.73,1286.94,4967390000,1286.94
2011-07-29,1300.12,1304.16,1282.86,1292.28,5061190000,1292.28
2011-07-28,1304.84,1316.32,1299.16,1300.67,4951800000,1300.67
2011-07-27,1331.91,1331.91,1303.49,1304.89,3479040000,1304.89
2011-07-26,1337.39,1338.51,1329.59,1331.94,4007050000,1331.94
2011-07-25,1344.32,1344.32,1331.09,1337.43,35368908800,1337.43
2011-07-22,1343.80,1346.10,1336.95,1345.02,3522830000,1345.02
2011-07-21,1325.65,1347.00,1325.65,1343.80,4837430000,1343.80
2011-07-20,1328.66,1330.43,1323.65,1325.84,3767420000,1325.84
2011-07-19,1307.07,1328.14,1307.07,1326.73,4304600000,1326.73
2011-07-18,1315.94,1315.94,1295.92,1305.44,4118160000,1305.44
2011-07-15,1308.87,1317.70,1307.52,1316.14,4242760000,1316.14
2011-07-14,1317.74,1326.88,1306.51,1308.87,4358570000,1308.87
2011-07-13,1314.45,1331.48,1314.45,1317.72,4060080000,1317.72
2011-07-12,1319.61,1327.17,1313.33,1313.64,4227890000,1313.64
2011-07-11,1343.31,1343.31,1316.42,1319.49,3879130000,1319.49
2011-07-08,1352.39,1352.39,1333.71,1343.80,3594360000,1343.80
2011-07-07,1339.62,1356.48,1339.62,1353.22,4069530000,1353.22
2011-07-06,1337.56,1340.94,1330.92,1339.22,3564190000,1339.22
2011-07-05,1339.59,1340.89,1334.30,1337.88,3722320000,1337.88
2011-07-01,1320.64,1341.01,1318.18,1339.67,3796930000,1339.67
2011-06-30,1307.64,1321.97,1307.64,1320.64,4200500000,1320.64
2011-06-29,1296.85,1309.21,1296.85,1307.41,4347540000,1307.41
2011-06-28,1280.21,1296.80,1280.21,1296.67,3681500000,1296.67
2011-06-27,1268.44,1284.91,1267.53,1280.10,3479070000,1280.10
2011-06-24,1283.04,1283.93,1267.24,1268.45,3665340000,1268.45
2011-06-23,1286.60,1286.60,1262.87,1283.50,4983450000,1283.50
2011-06-22,1295.48,1298.61,1286.79,1287.14,3718420000,1287.14
2011-06-21,1278.40,1297.62,1278.40,1295.52,4056150000,1295.52
2011-06-20,1271.50,1280.42,1267.56,1278.36,3464660000,1278.36
2011-06-17,1268.58,1279.82,1267.40,1271.50,4916460000,1271.50
2011-06-16,1265.53,1274.11,1258.07,1267.64,3846250000,1267.64
